0, 5, -1, 0.032
0, 5, -1, 0.126
1, 5, 0, 0.151
0, 5, -1, 0.247
1, 5, 0, 0.223
2, 5, 1, 0.265
0, 5, -1, 0.860
1, 5, 0, 0.781
2, 5, 1, 0.762
3, 5, 2, 0.541
0, 5, -1, 1.169
1, 5, 0, 1.339
2, 5, 1, 1.322
3, 5, 2, 1.156
4, 5, 3, 1.011
0, 5, -1, 1.722
1, 5, 0, 1.929
2, 5, 1, 1.405
3, 5, 2, 2.011
4, 5, 3, 1.639
5, 5, 4, 1.555
0, 5, -1, 3.163
1, 5, 0, 2.950
2, 5, 1, 2.367
3, 5, 2, 2.826
4, 5, 3, 2.679
5, 5, 4, 2.935
6, 5, 5, 2.642
0, 5, -1, 4.038
1, 5, 0, 3.788
2, 5, 1, 3.573
3, 5, 2, 4.005
4, 5, 3, 2.787
5, 5, 4, 2.938
6, 5, 5, 3.687
7, 5, 6, 3.854
0, 5, -1, 3.818
1, 5, 0, 3.513
2, 5, 1, 3.812
3, 5, 2, 3.764
4, 5, 3, 3.347
5, 5, 4, 3.554
6, 5, 5, 3.557
7, 5, 6, 3.735
8, 5, 7, 3.135
0, 5, -1, 3.753
1, 5, 0, 3.682
2, 5, 1, 3.515
3, 5, 2, 4.211
4, 5, 3, 3.624
5, 5, 4, 3.623
6, 5, 5, 3.793
7, 5, 6, 4.875
8, 5, 7, 4.171
9, 5, 8, 3.588
